game_id,turn,plateau_0,plateau_1,plateau_2,plateau_3,plateau_4,plateau_5,plateau_6,plateau_7,plateau_8,plateau_9,plateau_10,plateau_11,plateau_12,plateau_13,plateau_14,plateau_15,plateau_16,plateau_17,plateau_18,tile_0,tile_1,tile_2,position,final_score
41,16,173,0,0,924,978,973,574,968,563,964,573,0,928,963,974,923,178,174,524,1,6,3,1,106
41,17,173,163,0,924,978,973,574,968,563,964,573,0,928,963,974,923,178,174,524,1,2,4,11,106
41,18,173,163,0,924,978,973,574,968,563,964,573,124,928,963,974,923,178,174,524,5,2,8,2,106
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,3,11,91
42,1,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0,0,5,6,3,2,91
42,2,0,0,563,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0,0,1,7,8,10,91
42,3,0,0,563,0,0,0,0,0,0,0,178,973,0,0,0,0,0,0,0,9,6,4,9,91
42,4,0,0,563,0,0,0,0,0,0,964,178,973,0,0,0,0,0,0,0,5,7,4,1,91
42,5,0,574,563,0,0,0,0,0,0,964,178,973,0,0,0,0,0,0,0,1,2,4,17,91
42,6,0,574,563,0,0,0,0,0,0,964,178,973,0,0,0,0,0,124,0,5,7,3,15,91
42,7,0,574,563,0,0,0,0,0,0,964,178,973,0,0,0,573,0,124,0,5,7,8,14,91
42,8,0,574,563,0,0,0,0,0,0,964,178,973,0,0,578,573,0,124,0,9,6,8,6,91
42,9,0,574,563,0,0,0,968,0,0,964,178,973,0,0,578,573,0,124,0,1,2,8,7,91
42,10,0,574,563,0,0,0,968,128,0,964,178,973,0,0,578,573,0,124,0,5,2,8,0,91
42,11,528,574,563,0,0,0,968,128,0,964,178,973,0,0,578,573,0,124,0,1,6,3,16,91
42,12,528,574,563,0,0,0,968,128,0,964,178,973,0,0,578,573,163,124,0,1,6,4,13,91
42,13,528,574,563,0,0,0,968,128,0,964,178,973,0,164,578,573,163,124,0,5,2,4,3,91
42,14,528,574,563,524,0,0,968,128,0,964,178,973,0,164,578,573,163,124,0,1,6,8,5,91
42,15,528,574,563,524,0,168,968,128,0,964,178,973,0,164,578,573,163,124,0,1,7,3,18,91
42,16,528,574,563,524,0,168,968,128,0,964,178,973,0,164,578,573,163,124,173,1,2,3,4,91
42,17,528,574,563,524,123,168,968,128,0,964,178,973,0,164,578,573,163,124,173,9,2,4,8,91
42,18,528,574,563,524,123,168,968,128,924,964,178,973,0,164,578,573,163,124,173,9,2,3,12,91
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,17,86
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,9,7,3,0,86
43,2,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,9,7,8,1,86
43,3,973,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,1,7,3,9,86
43,4,973,978,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,564,0,1,2,4,11,86
43,5,973,978,0,0,0,0,0,0,0,173,0,124,0,0,0,0,0,564,0,5,7,8,5,86
43,6,973,978,0,0,0,578,0,0,0,173,0,124,0,0,0,0,0,564,0,9,2,3,14,86
43,7,973,978,0,0,0,578,0,0,0,173,0,124,0,0,923,0,0,564,0,1,2,8,13,86
43,8,973,978,0,0,0,578,0,0,0,173,0,124,0,128,923,0,0,564,0,5,2,8,15,86
43,9,973,978,0,0,0,578,0,0,0,173,0,124,0,128,923,528,0,564,0,9,2,8,2,86
43,10,973,978,928,0,0,578,0,0,0,173,0,124,0,128,923,528,0,564,0,5,6,3,18,86
43,11,973,978,928,0,0,578,0,0,0,173,0,124,0,128,923,528,0,564,563,5,7,3,6,86
43,12,973,978,928,0,0,578,573,0,0,173,0,124,0,128,923,528,0,564,563,1,6,4,16,86
43,13,973,978,928,0,0,578,573,0,0,173,0,124,0,128,923,528,164,564,563,1,7,4,7,86
43,14,973,978,928,0,0,578,573,174,0,173,0,124,0,128,923,528,164,564,563,9,6,4,12,86
43,15,973,978,928,0,0,578,573,174,0,173,0,124,964,128,923,528,164,564,563,5,2,3,4,86
43,16,973,978,928,0,523,578,573,174,0,173,0,124,964,128,923,528,164,564,563,5,6,8,10,86
43,17,973,978,928,0,523,578,573,174,0,173,568,124,964,128,923,528,164,564,563,1,6,8,8,86
43,18,973,978,928,0,523,578,573,174,168,173,568,124,964,128,923,528,164,564,563,9,6,8,3,86
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,9,92
44,1,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,5,6,3,17,92
44,2,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,563,0,5,7,4,15,92
44,3,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,574,0,563,0,5,2,4,3,92
44,4,0,0,0,524,0,0,0,0,0,173,0,0,0,0,0,574,0,563,0,9,7,3,8,92
44,5,0,0,0,524,0,0,0,0,973,173,0,0,0,0,0,574,0,563,0,1,6,3,5,92
44,6,0,0,0,524,0,163,0,0,973,173,0,0,0,0,0,574,0,563,0,9,6,3,1,92
44,7,0,963,0,524,0,163,0,0,973,173,0,0,0,0,0,574,0,563,0,5,2,3,13,92
44,8,0,963,0,524,0,163,0,0,973,173,0,0,0,523,0,574,0,563,0,9,2,4,0,92
44,9,924,963,0,524,0,163,0,0,973,173,0,0,0,523,0,574,0,563,0,9,7,4,18,92
44,10,924,963,0,524,0,163,0,0,973,173,0,0,0,523,0,574,0,563,974,9,2,8,2,92
44,11,924,963,928,524,0,163,0,0,973,173,0,0,0,523,0,574,0,563,974,9,2,3,16,92
44,12,924,963,928,524,0,163,0,0,973,173,0,0,0,523,0,574,923,563,974,9,6,4,10,92
44,13,924,963,928,524,0,163,0,0,973,173,964,0,0,523,0,574,923,563,974,5,2,8,12,92
44,14,924,963,928,524,0,163,0,0,973,173,964,0,528,523,0,574,923,563,974,5,7,3,7,92
44,15,924,963,928,524,0,163,0,573,973,173,964,0,528,523,0,574,923,563,974,9,6,8,6,92
44,16,924,963,928,524,0,163,968,573,973,173,964,0,528,523,0,574,923,563,974,5,6,4,14,92
44,17,924,963,928,524,0,163,968,573,973,173,964,0,528,523,564,574,923,563,974,1,2,3,4,92
44,18,924,963,928,524,123,163,968,573,973,173,964,0,528,523,564,574,923,563,974,1,7,4,11,92
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,16,66
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,0,0,9,2,3,9,66
45,2,0,0,0,0,0,0,0,0,0,923,0,0,0,0,0,0,523,0,0,1,6,8,10,66
45,3,0,0,0,0,0,0,0,0,0,923,168,0,0,0,0,0,523,0,0,1,2,3,13,66
45,4,0,0,0,0,0,0,0,0,0,923,168,0,0,123,0,0,523,0,0,9,7,8,6,66
45,5,0,0,0,0,0,0,978,0,0,923,168,0,0,123,0,0,523,0,0,9,6,4,0,66
45,6,964,0,0,0,0,0,978,0,0,923,168,0,0,123,0,0,523,0,0,5,2,4,18,66
45,7,964,0,0,0,0,0,978,0,0,923,168,0,0,123,0,0,523,0,524,1,2,8,15,66
45,8,964,0,0,0,0,0,978,0,0,923,168,0,0,123,0,128,523,0,524,5,7,3,14,66
45,9,964,0,0,0,0,0,978,0,0,923,168,0,0,123,573,128,523,0,524,9,6,8,1,66
45,10,964,968,0,0,0,0,978,0,0,923,168,0,0,123,573,128,523,0,524,1,7,3,12,66
45,11,964,968,0,0,0,0,978,0,0,923,168,0,173,123,573,128,523,0,524,9,6,3,3,66
45,12,964,968,0,963,0,0,978,0,0,923,168,0,173,123,573,128,523,0,524,9,7,3,2,66
45,13,964,968,973,963,0,0,978,0,0,923,168,0,173,123,573,128,523,0,524,9,2,4,11,66
45,14,964,968,973,963,0,0,978,0,0,923,168,924,173,123,573,128,523,0,524,5,6,3,17,66
45,15,964,968,973,963,0,0,978,0,0,923,168,924,173,123,573,128,523,563,524,1,2,4,8,66
45,16,964,968,973,963,0,0,978,0,124,923,168,924,173,123,573,128,523,563,524,1,6,4,7,66
45,17,964,968,973,963,0,0,978,164,124,923,168,924,173,123,573,128,523,563,524,1,6,3,4,66
45,18,964,968,973,963,163,0,978,164,124,923,168,924,173,123,573,128,523,563,524,5,7,4,5,66
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,3,114
46,1,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,10,114
46,2,0,0,0,978,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,9,2,8,8,114
46,3,0,0,0,978,0,0,0,0,928,0,174,0,0,0,0,0,0,0,0,5,7,4,0,114
46,4,574,0,0,978,0,0,0,0,928,0,174,0,0,0,0,0,0,0,0,1,2,4,15,114
46,5,574,0,0,978,0,0,0,0,928,0,174,0,0,0,0,124,0,0,0,5,7,8,13,114
46,6,574,0,0,978,0,0,0,0,928,0,174,0,0,578,0,124,0,0,0,9,2,4,5,114
46,7,574,0,0,978,0,924,0,0,928,0,174,0,0,578,0,124,0,0,0,1,7,8,2,114
46,8,574,0,178,978,0,924,0,0,928,0,174,0,0,578,0,124,0,0,0,1,6,8,6,114
46,9,574,0,178,978,0,924,168,0,928,0,174,0,0,578,0,124,0,0,0,9,2,3,14,114
46,10,574,0,178,978,0,924,168,0,928,0,174,0,0,578,923,124,0,0,0,1,7,3,7,114
46,11,574,0,178,978,0,924,168,173,928,0,174,0,0,578,923,124,0,0,0,9,7,3,4,114
46,12,574,0,178,978,973,924,168,173,928,0,174,0,0,578,923,124,0,0,0,1,2,8,11,114
46,13,574,0,178,978,973,924,168,173,928,0,174,128,0,578,923,124,0,0,0,5,2,8,17,114
46,14,574,0,178,978,973,924,168,173,928,0,174,128,0,578,923,124,0,528,0,5,2,3,18,114
46,15,574,0,178,978,973,924,168,173,928,0,174,128,0,578,923,124,0,528,523,5,6,3,16,114
46,16,574,0,178,978,973,924,168,173,928,0,174,128,0,578,923,124,563,528,523,5,6,8,9,114
46,17,574,0,178,978,973,924,168,173,928,568,174,128,0,578,923,124,563,528,523,1,6,4,1,114
46,18,574,164,178,978,973,924,168,173,928,568,174,128,0,578,923,124,563,528,523,5,2,4,12,114
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,4,128
47,1,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,10,128
47,2,0,0,0,0,128,0,0,0,0,0,964,0,0,0,0,0,0,0,0,5,6,3,6,128
47,3,0,0,0,0,128,0,563,0,0,0,964,0,0,0,0,0,0,0,0,1,7,4,13,128
47,4,0,0,0,0,128,0,563,0,0,0,964,0,0,174,0,0,0,0,0,1,2,4,8,128
47,5,0,0,0,0,128,0,563,0,124,0,964,0,0,174,0,0,0,0,0,5,6,8,0,128
47,6,568,0,0,0,128,0,563,0,124,0,964,0,0,174,0,0,0,0,0,1,7,8,9,128
47,7,568,0,0,0,128,0,563,0,124,178,964,0,0,174,0,0,0,0,0,5,7,8,15,128
47,8,568,0,0,0,128,0,563,0,124,178,964,0,0,174,0,578,0,0,0,1,7,3,5,128
47,9,568,0,0,0,128,173,563,0,124,178,964,0,0,174,0,578,0,0,0,9,6,8,14,128
47,10,568,0,0,0,128,173,563,0,124,178,964,0,0,174,968,578,0,0,0,9,2,3,1,128
47,11,568,923,0,0,128,173,563,0,124,178,964,0,0,174,968,578,0,0,0,5,7,4,16,128
47,12,568,923,0,0,128,173,563,0,124,178,964,0,0,174,968,578,574,0,0,1,2,3,11,128
47,13,568,923,0,0,128,173,563,0,124,178,964,123,0,174,968,578,574,0,0,5,2,8,18,128
47,14,568,923,0,0,128,173,563,0,124,178,964,123,0,174,968,578,574,0,528,5,2,3,17,128
47,15,568,923,0,0,128,173,563,0,124,178,964,123,0,174,968,578,574,523,528,5,6,4,7,128
47,16,568,923,0,0,128,173,563,564,124,178,964,123,0,174,968,578,574,523,528,9,7,8,2,128
47,17,568,923,978,0,128,173,563,564,124,178,964,123,0,174,968,578,574,523,528,5,2,4,12,128
47,18,568,923,978,0,128,173,563,564,124,178,964,123,524,174,968,578,574,523,528,1,6,3,3,128
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,10,60
48,1,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,9,7,8,6,60
48,2,0,0,0,0,0,0,978,0,0,0,174,0,0,0,0,0,0,0,0,5,7,3,1,60
48,3,0,573,0,0,0,0,978,0,0,0,174,0,0,0,0,0,0,0,0,9,7,3,14,60
48,4,0,573,0,0,0,0,978,0,0,0,174,0,0,0,973,0,0,0,0,9,6,8,12,60
48,5,0,573,0,0,0,0,978,0,0,0,174,0,968,0,973,0,0,0,0,1,7,3,0,60
48,6,173,573,0,0,0,0,978,0,0,0,174,0,968,0,973,0,0,0,0,9,2,4,13,60
48,7,173,573,0,0,0,0,978,0,0,0,174,0,968,924,973,0,0,0,0,1,2,4,3,60
48,8,173,573,0,124,0,0,978,0,0,0,174,0,968,924,973,0,0,0,0,1,6,4,18,60
48,9,173,573,0,124,0,0,978,0,0,0,174,0,968,924,973,0,0,0,164,5,2,4,8,60
48,10,173,573,0,124,0,0,978,0,524,0,174,0,968,924,973,0,0,0,164,1,6,3,4,60
48,11,173,573,0,124,163,0,978,0,524,0,174,0,968,924,973,0,0,0,164,5,2,8,2,60
48,12,173,573,528,124,163,0,978,0,524,0,174,0,968,924,973,0,0,0,164,9,2,3,16,60
48,13,173,573,528,124,163,0,978,0,524,0,174,0,968,924,973,0,923,0,164,1,2,8,11,60
48,14,173,573,528,124,163,0,978,0,524,0,174,128,968,924,973,0,923,0,164,5,6,3,7,60
48,15,173,573,528,124,163,0,978,563,524,0,174,128,968,924,973,0,923,0,164,1,2,3,9,60
48,16,173,573,528,124,163,0,978,563,524,123,174,128,968,924,973,0,923,0,164,5,6,8,5,60
48,17,173,573,528,124,163,568,978,563,524,123,174,128,968,924,973,0,923,0,164,9,6,4,15,60
48,18,173,573,528,124,163,568,978,563,524,123,174,128,968,924,973,964,923,0,164,9,2,8,17,60
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,0,149
49,1,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,12,149
49,2,524,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,1,6,3,13,149
49,3,524,0,0,0,0,0,0,0,0,0,0,0,173,163,0,0,0,0,0,1,6,4,6,149
49,4,524,0,0,0,0,0,164,0,0,0,0,0,173,163,0,0,0,0,0,1,2,4,14,149
49,5,524,0,0,0,0,0,164,0,0,0,0,0,173,163,124,0,0,0,0,1,2,3,7,149
49,6,524,0,0,0,0,0,164,123,0,0,0,0,173,163,124,0,0,0,0,5,7,8,1,149
49,7,524,578,0,0,0,0,164,123,0,0,0,0,173,163,124,0,0,0,0,1,7,8,8,149
49,8,524,578,0,0,0,0,164,123,178,0,0,0,173,163,124,0,0,0,0,5,2,8,10,149
49,9,524,578,0,0,0,0,164,123,178,0,528,0,173,163,124,0,0,0,0,5,7,3,3,149
49,10,524,578,0,573,0,0,164,123,178,0,528,0,173,163,124,0,0,0,0,5,7,4,4,149
49,11,524,578,0,573,574,0,164,123,178,0,528,0,173,163,124,0,0,0,0,9,2,8,17,149
49,12,524,578,0,573,574,0,164,123,178,0,528,0,173,163,124,0,0,928,0,9,6,4,18,149
49,13,524,578,0,573,574,0,164,123,178,0,528,0,173,163,124,0,0,928,964,1,2,8,5,149
49,14,524,578,0,573,574,128,164,123,178,0,528,0,173,163,124,0,0,928,964,1,7,4,9,149
49,15,524,578,0,573,574,128,164,123,178,174,528,0,173,163,124,0,0,928,964,5,2,3,2,149
49,16,524,578,523,573,574,128,164,123,178,174,528,0,173,163,124,0,0,928,964,5,6,4,11,149
49,17,524,578,523,573,574,128,164,123,178,174,528,564,173,163,124,0,0,928,964,9,2,3,16,149
49,18,524,578,523,573,574,128,164,123,178,174,528,564,173,163,124,0,923,928,964,9,6,8,15,149
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,14,69
50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,9,6,4,0,69
50,2,964,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,1,7,4,13,69
50,3,964,0,0,0,0,0,0,0,0,0,0,0,0,174,528,0,0,0,0,9,6,8,2,69
50,4,964,0,968,0,0,0,0,0,0,0,0,0,0,174,528,0,0,0,0,9,2,4,1,69
50,5,964,924,968,0,0,0,0,0,0,0,0,0,0,174,528,0,0,0,0,1,6,8,3,69
50,6,964,924,968,168,0,0,0,0,0,0,0,0,0,174,528,0,0,0,0,5,6,4,16,69
50,7,964,924,968,168,0,0,0,0,0,0,0,0,0,174,528,0,564,0,0,1,7,3,9,69
50,8,964,924,968,168,0,0,0,0,0,173,0,0,0,174,528,0,564,0,0,9,7,3,5,69
50,9,964,924,968,168,0,973,0,0,0,173,0,0,0,174,528,0,564,0,0,5,7,8,6,69
50,10,964,924,968,168,0,973,578,0,0,173,0,0,0,174,528,0,564,0,0,1,6,3,7,69
50,11,964,924,968,168,0,973,578,163,0,173,0,0,0,174,528,0,564,0,0,1,6,4,15,69
50,12,964,924,968,168,0,973,578,163,0,173,0,0,0,174,528,164,564,0,0,5,7,3,18,69
50,13,964,924,968,168,0,973,578,163,0,173,0,0,0,174,528,164,564,0,573,9,7,4,4,69
50,14,964,924,968,168,974,973,578,163,0,173,0,0,0,174,528,164,564,0,573,1,2,8,10,69
50,15,964,924,968,168,974,973,578,163,0,173,128,0,0,174,528,164,564,0,573,5,6,8,11,69
50,16,964,924,968,168,974,973,578,163,0,173,128,568,0,174,528,164,564,0,573,1,7,8,8,69
50,17,964,924,968,168,974,973,578,163,178,173,128,568,0,174,528,164,564,0,573,9,7,8,12,69
50,18,964,924,968,168,974,973,578,163,178,173,128,568,978,174,528,164,564,0,573,9,2,3,17,69
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,6,124
51,1,0,0,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,10,124
51,2,0,0,0,0,0,0,978,0,0,0,578,0,0,0,0,0,0,0,0,9,7,3,8,124
51,3,0,0,0,0,0,0,978,0,973,0,578,0,0,0,0,0,0,0,0,5,6,8,11,124
51,4,0,0,0,0,0,0,978,0,973,0,578,568,0,0,0,0,0,0,0,1,6,8,15,124
51,5,0,0,0,0,0,0,978,0,973,0,578,568,0,0,0,168,0,0,0,9,2,4,12,124
51,6,0,0,0,0,0,0,978,0,973,0,578,568,924,0,0,168,0,0,0,1,6,4,18,124
51,7,0,0,0,0,0,0,978,0,973,0,578,568,924,0,0,168,0,0,164,9,6,4,4,124
51,8,0,0,0,0,964,0,978,0,973,0,578,568,924,0,0,168,0,0,164,9,2,3,5,124
51,9,0,0,0,0,964,923,978,0,973,0,578,568,924,0,0,168,0,0,164,9,7,4,17,124
51,10,0,0,0,0,964,923,978,0,973,0,578,568,924,0,0,168,0,974,164,1,7,4,16,124
51,11,0,0,0,0,964,923,978,0,973,0,578,568,924,0,0,168,174,974,164,5,6,4,0,124
51,12,564,0,0,0,964,923,978,0,973,0,578,568,924,0,0,168,174,974,164,5,7,3,14,124
51,13,564,0,0,0,964,923,978,0,973,0,578,568,924,0,573,168,174,974,164,5,2,4,1,124
51,14,564,524,0,0,964,923,978,0,973,0,578,568,924,0,573,168,174,974,164,5,6,3,7,124
51,15,564,524,0,0,964,923,978,563,973,0,578,568,924,0,573,168,174,974,164,1,2,3,13,124
51,16,564,524,0,0,964,923,978,563,973,0,578,568,924,123,573,168,174,974,164,9,6,8,3,124
51,17,564,524,0,968,964,923,978,563,973,0,578,568,924,123,573,168,174,974,164,9,2,8,2,124
51,18,564,524,928,968,964,923,978,563,973,0,578,568,924,123,573,168,174,974,164,5,7,4,9,124
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,18,91
52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963,5,6,3,15,91
52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0,0,963,5,2,8,12,91
52,3,0,0,0,0,0,0,0,0,0,0,0,0,528,0,0,563,0,0,963,5,7,3,0,91
52,4,573,0,0,0,0,0,0,0,0,0,0,0,528,0,0,563,0,0,963,9,7,4,9,91
52,5,573,0,0,0,0,0,0,0,0,974,0,0,528,0,0,563,0,0,963,1,7,8,5,91
52,6,573,0,0,0,0,178,0,0,0,974,0,0,528,0,0,563,0,0,963,1,7,3,3,91
52,7,573,0,0,173,0,178,0,0,0,974,0,0,528,0,0,563,0,0,963,5,2,4,13,91
52,8,573,0,0,173,0,178,0,0,0,974,0,0,528,524,0,563,0,0,963,5,6,8,6,91
52,9,573,0,0,173,0,178,568,0,0,974,0,0,528,524,0,563,0,0,963,1,2,8,4,91
52,10,573,0,0,173,128,178,568,0,0,974,0,0,528,524,0,563,0,0,963,9,6,8,11,91
52,11,573,0,0,173,128,178,568,0,0,974,0,968,528,524,0,563,0,0,963,5,7,4,14,91
52,12,573,0,0,173,128,178,568,0,0,974,0,968,528,524,574,563,0,0,963,9,7,3,7,91
52,13,573,0,0,173,128,178,568,973,0,974,0,968,528,524,574,563,0,0,963,9,2,4,10,91
52,14,573,0,0,173,128,178,568,973,0,974,924,968,528,524,574,563,0,0,963,1,2,4,16,91
52,15,573,0,0,173,128,178,568,973,0,974,924,968,528,524,574,563,124,0,963,1,6,8,2,91
52,16,573,0,168,173,128,178,568,973,0,974,924,968,528,524,574,563,124,0,963,1,7,4,17,91
52,17,573,0,168,173,128,178,568,973,0,974,924,968,528,524,574,563,124,174,963,1,2,3,1,91
52,18,573,123,168,173,128,178,568,973,0,974,924,968,528,524,574,563,124,174,963,5,2,3,8,91
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,1,110
53,1,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,11,110
53,2,0,568,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,5,2,4,12,110
53,3,0,568,0,0,0,0,0,0,0,0,0,124,524,0,0,0,0,0,0,5,2,3,2,110
53,4,0,568,523,0,0,0,0,0,0,0,0,124,524,0,0,0,0,0,0,5,2,8,15,110
53,5,0,568,523,0,0,0,0,0,0,0,0,124,524,0,0,528,0,0,0,9,2,4,3,110
53,6,0,568,523,924,0,0,0,0,0,0,0,124,524,0,0,528,0,0,0,9,6,4,16,110
53,7,0,568,523,924,0,0,0,0,0,0,0,124,524,0,0,528,964,0,0,5,7,8,0,110
53,8,578,568,523,924,0,0,0,0,0,0,0,124,524,0,0,528,964,0,0,5,6,3,7,110
53,9,578,568,523,924,0,0,0,563,0,0,0,124,524,0,0,528,964,0,0,9,7,3,6,110
53,10,578,568,523,924,0,0,973,563,0,0,0,124,524,0,0,528,964,0,0,1,6,8,10,110
53,11,578,568,523,924,0,0,973,563,0,0,168,124,524,0,0,528,964,0,0,1,6,4,13,110
53,12,578,568,523,924,0,0,973,563,0,0,168,124,524,164,0,528,964,0,0,9,6,8,5,110
53,13,578,568,523,924,0,968,973,563,0,0,168,124,524,164,0,528,964,0,0,1,7,8,14,110
53,14,578,568,523,924,0,968,973,563,0,0,168,124,524,164,178,528,964,0,0,9,2,8,4,110
53,15,578,568,523,924,928,968,973,563,0,0,168,124,524,164,178,528,964,0,0,1,6,3,8,110
53,16,578,568,523,924,928,968,973,563,163,0,168,124,524,164,178,528,964,0,0,9,6,3,17,110
53,17,578,568,523,924,928,968,973,563,163,0,168,124,524,164,178,528,964,963,0,9,7,8,18,110
53,18,578,568,523,924,928,968,973,563,163,0,168,124,524,164,178,528,964,963,978,1,7,4,9,110
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,2,45
54,1,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,0,45
54,2,963,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,4,7,45
54,3,963,0,128,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,1,7,8,5,45
54,4,963,0,128,0,0,178,0,974,0,0,0,0,0,0,0,0,0,0,0,5,7,4,15,45
54,5,963,0,128,0,0,178,0,974,0,0,0,0,0,0,0,574,0,0,0,1,6,8,18,45
54,6,963,0,128,0,0,178,0,974,0,0,0,0,0,0,0,574,0,0,168,5,7,3,14,45
54,7,963,0,128,0,0,178,0,974,0,0,0,0,0,0,573,574,0,0,168,9,6,8,10,45
54,8,963,0,128,0,0,178,0,974,0,0,968,0,0,0,573,574,0,0,168,5,2,3,6,45
54,9,963,0,128,0,0,178,523,974,0,0,968,0,0,0,573,574,0,0,168,9,2,4,11,45
54,10,963,0,128,0,0,178,523,974,0,0,968,924,0,0,573,574,0,0,168,1,7,3,13,45
54,11,963,0,128,0,0,178,523,974,0,0,968,924,0,173,573,574,0,0,168,5,6,8,1,45
54,12,963,568,128,0,0,178,523,974,0,0,968,924,0,173,573,574,0,0,168,1,6,3,3,45
54,13,963,568,128,163,0,178,523,974,0,0,968,924,0,173,573,574,0,0,168,5,2,8,4,45
54,14,963,568,128,163,528,178,523,974,0,0,968,924,0,173,573,574,0,0,168,9,2,8,17,45
54,15,963,568,128,163,528,178,523,974,0,0,968,924,0,173,573,574,0,928,168,9,7,3,8,45
54,16,963,568,128,163,528,178,523,974,973,0,968,924,0,173,573,574,0,928,168,9,2,3,9,45
54,17,963,568,128,163,528,178,523,974,973,923,968,924,0,173,573,574,0,928,168,5,6,3,16,45
54,18,963,568,128,163,528,178,523,974,973,923,968,924,0,173,573,574,563,928,168,9,7,8,12,45
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,3,12,132
55,1,0,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0,9,7,4,1,132
55,2,0,974,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0,1,6,8,11,132
55,3,0,974,0,0,0,0,0,0,0,0,0,168,973,0,0,0,0,0,0,5,6,8,3,132
55,4,0,974,0,568,0,0,0,0,0,0,0,168,973,0,0,0,0,0,0,9,6,3,0,132
55,5,963,974,0,568,0,0,0,0,0,0,0,168,973,0,0,0,0,0,0,9,6,4,10,132
55,6,963,974,0,568,0,0,0,0,0,0,964,168,973,0,0,0,0,0,0,5,2,8,13,132
55,7,963,974,0,568,0,0,0,0,0,0,964,168,973,528,0,0,0,0,0,5,7,4,16,132
55,8,963,974,0,568,0,0,0,0,0,0,964,168,973,528,0,0,574,0,0,5,6,3,9,132
55,9,963,974,0,568,0,0,0,0,0,563,964,168,973,528,0,0,574,0,0,9,6,8,2,132
55,10,963,974,968,568,0,0,0,0,0,563,964,168,973,528,0,0,574,0,0,1,2,3,4,132
55,11,963,974,968,568,123,0,0,0,0,563,964,168,973,528,0,0,574,0,0,5,6,4,7,132
55,12,963,974,968,568,123,0,0,564,0,563,964,168,973,528,0,0,574,0,0,5,7,3,18,132
55,13,963,974,968,568,123,0,0,564,0,563,964,168,973,528,0,0,574,0,573,9,7,8,8,132
55,14,963,974,968,568,123,0,0,564,978,563,964,168,973,528,0,0,574,0,573,1,7,4,5,132
55,15,963,974,968,568,123,174,0,564,978,563,964,168,973,528,0,0,574,0,573,1,7,8,6,132
